a	l	4
a	m	3
a	n	7
a	o	1
a	p	6
a	q	3
a	r	2
a	s	2
a	t	7
b	l	2
b	m	3
b	n	3
b	o	4
b	p	2
b	q	7
b	r	10
b	s	2
b	t	6
c	l	10
c	m	6
c	n	9
c	o	8
c	p	7
c	q	7
c	r	5
c	s	10
c	t	2
d	l	6
d	m	10
d	n	1
d	o	10
d	p	9
d	q	1
d	r	1
d	s	10
d	t	2
e	l	8
e	m	10
e	n	6
e	o	6
e	p	7
e	q	3
e	r	7
e	s	7
e	t	6
f	l	2
f	m	7
f	n	2
f	o	4
f	p	6
f	q	3
f	r	10
f	s	3
f	t	8
g	l	7
g	m	10
g	n	7
g	o	2
g	p	1
g	q	8
g	r	3
g	s	10
g	t	10
h	l	10
h	m	2
h	n	3
h	o	7
h	p	4
h	q	3
h	r	8
h	s	2
h	t	10
i	l	8
i	m	4
i	n	2
i	o	2
i	p	3
i	q	10
i	r	10
i	s	5
i	t	9
